userid,movieid,rating,predicted_rating
174,628,3,4
200,284,4,5
275,1238,1,1
268,496,3,4
42,117,4,4
231,80,5,4
54,677,3,3
157,181,5,4
243,239,3,3
312,416,2,3
150,1073,2,3
183,33,2,4
292,760,2,4
197,216,4,3
150,774,2,4
56,247,5,4
93,427,5,4
143,208,2,4
99,315,5,4
302,1087,2,2
147,356,5,5
58,561,4,4
268,386,3,4
4,410,1,3
168,307,3,4
252,172,5,5
223,1084,1,1
335,116,3,4
129,209,5,4
300,379,4,3
379,175,3,4
331,6,4,4
292,1,3,3
327,99,5,5
222,117,2,4
9,497,5,5
263,202,2,4
125,321,3,3
270,712,4,4
84,970,3,4
345,779,2,3
337,55,3,5
216,1302,2,4
140,747,3,3
372,80,2,4
81,280,3,3
89,95,4,4
215,692,3,4
380,581,5,4
278,194,4,4
278,23,5,3
373,475,2,3
379,196,3,4
176,275,5,4
134,32,3,2
331,180,5,4
345,560,3,3
63,446,4,4
311,602,5,5
199,312,5,5
12,117,4,4
191,300,4,4
270,581,3,4
380,211,5,4
4,108,5,4
63,897,2,4
338,515,4,4
124,269,4,5
346,215,3,4
89,85,5,4
266,621,3,3
270,223,4,4
98,362,4,3
85,1174,5,5
150,392,2,4
31,865,3,3
278,206,5,4
129,133,5,5
285,511,2,5
42,160,4,3
360,237,4,4
37,382,2,1
377,64,3,4
25,314,3,4
372,1134,3,3
68,590,3,4
68,747,2,4
295,9,2,4
93,419,4,4
187,76,4,3
267,780,3,3
294,67,4,4
144,104,2,3
138,302,5,4
325,658,4,4
69,382,2,2
124,63,5,5
212,513,5,5
12,264,4,4
1,302,4,4
187,204,3,5
327,481,3,5
84,274,3,4
91,180,4,5
373,161,2,3
147,168,5,5
53,256,4,4
55,180,5,5
270,14,3,4
0,96,3,4
270,169,5,4
313,868,4,3
345,71,3,3
165,342,4,4
11,275,4,3
58,734,5,4
0,43,5,4
235,419,4,4
320,473,4,5
379,529,5,4
287,886,5,4
7,171,5,5
307,1005,4,3
276,285,5,4
266,174,5,4
354,881,4,3
58,135,3,4
84,7,4,5
24,134,3,5
171,477,3,1
248,99,5,5
312,99,5,5
57,239,4,3
315,18,5,3
93,482,5,5
78,369,2,2
177,21,5,5
103,24,3,4
166,1308,1,3
88,736,1,3
232,653,4,5
234,345,4,5
248,197,5,4
193,184,4,4
63,228,4,3
296,1295,4,1
109,782,3,3
307,218,3,3
177,82,4,4
72,922,3,4
290,566,5,2
59,479,4,5
355,688,5,3
209,72,5,3
181,762,3,3
58,658,3,4
180,255,1,4
286,239,2,3
377,190,5,5
362,801,2,2
63,37,3,3
180,124,3,5
80,273,3,4
270,327,2,4
362,133,2,5
91,190,4,5
94,203,5,4
88,715,3,3
12,513,5,5
151,161,5,3
359,13,5,5
373,1027,1,3
84,1152,4,5
297,992,4,4
67,49,5,5
373,291,4,4
294,214,5,4
302,581,4,4
193,57,4,4
310,187,4,4
214,209,4,4
329,254,4,4
95,477,2,4
302,475,3,3
57,192,3,4
0,209,4,4
177,1282,3,1
326,126,4,5
200,1426,2,3
76,68,3,4
17,184,3,4
258,179,5,5
218,545,4,3
111,677,3,4
9,155,4,4
372,240,5,4
358,750,4,3
199,173,5,5
377,792,3,3
331,234,3,3
310,514,4,5
12,614,4,4
275,365,3,4
200,192,3,4
248,171,3,5
84,299,3,4
372,419,4,4
315,288,2,3
47,265,3,3
384,523,5,4
108,471,2,3
177,366,4,3
91,10,4,4
22,228,3,3
14,147,3,3
359,194,3,4
157,175,4,4
262,293,2,3
365,671,5,3
265,271,4,5
193,214,3,4
167,471,3,4
262,133,5,5
387,312,5,5
206,1225,2,4
42,48,4,3
71,508,4,4
372,426,4,4
245,1100,5,4
386,198,4,4
192,32,3,3
291,627,3,4
177,1168,4,4
275,1043,3,4
194,1088,4,2
0,200,3,4
330,652,3,4
343,243,3,4
127,321,2,3
13,812,2,4
263,671,3,3
339,264,5,4
66,826,3,4
14,863,4,3
296,142,5,4
44,14,4,4
320,123,3,4
196,689,3,4
15,417,5,3
339,185,4,4
79,193,3,4
173,1052,5,5
386,691,1,4
233,209,3,4
20,859,2,4
12,123,5,4
180,1016,1,3
253,609,2,4
213,49,3,5
314,503,3,5
86,38,3,3
84,107,2,3
278,570,4,3
386,519,4,4
338,522,5,4
291,854,5,5
322,150,4,4
22,548,3,4
64,172,3,5
192,110,1,4
315,196,4,5
216,225,1,3
144,412,3,1
285,476,3,4
89,189,5,4
55,188,4,5
12,801,2,2
386,57,4,4
203,481,4,1
232,204,4,4
327,692,2,4
16,244,2,3
177,7,4,5
27,221,5,4
388,108,3,4
269,746,5,4
270,509,4,4
206,327,2,4
86,228,4,3
372,595,3,3
329,96,5,5
168,132,4,5
343,147,2,3
93,587,4,4
94,110,4,4
23,177,5,4
310,964,3,4
72,99,4,5
177,256,5,4
144,591,3,3
317,159,3,4
12,889,1,1
106,339,5,4
105,284,4,4
312,577,3,3
128,268,4,4
292,444,4,4
346,327,4,4
154,285,4,4
278,431,3,4
310,844,4,4
275,140,4,4
377,3,3,4
243,952,4,3
113,181,3,4
277,21,5,5
90,180,5,5
253,503,3,4
122,254,1,4
341,573,1,1
267,6,4,4
76,404,3,3
247,185,5,3
220,127,3,3
307,432,5,4
381,545,2,4
287,176,3,3
275,576,2,3
48,115,4,4
150,321,2,3
300,771,3,4
151,190,5,5
245,160,3,3
266,770,3,3
268,855,5,5
349,152,3,4
134,602,4,4
279,567,2,4
58,610,3,5
177,454,3,4
12,300,1,4
41,938,4,4
376,747,4,3
180,265,1,1
188,617,2,4
94,711,2,3
150,82,5,4
180,681,4,2
6,384,5,4
349,339,4,4
233,31,3,4
86,238,4,3
250,611,5,5
22,738,2,4
388,612,5,4
235,545,4,3
263,215,5,4
349,656,5,5
156,136,5,5
326,152,4,4
9,98,5,4
321,91,4,4
367,395,2,5
275,448,2,3
379,240,2,4
10,99,4,5
372,93,2,3
166,132,5,5
94,659,5,4
0,247,4,4
372,519,4,4
312,96,4,4
391,177,5,5
0,207,5,4
177,507,3,4
187,78,5,4
261,928,3,1
12,807,2,2
127,0,4,4
6,231,3,3
58,973,3,3
359,236,4,4
292,154,2,2
306,401,2,4
193,160,4,3
95,0,5,4
291,287,3,3
57,653,5,5
275,435,4,4
91,213,4,3
157,49,4,5
74,951,5,4
177,116,4,4
286,460,5,4
342,227,5,3
290,155,5,4
285,1193,4,4
285,595,3,3
278,89,3,3
278,227,4,3
196,88,5,4
198,293,1,3
197,192,4,4
51,530,5,3
386,223,5,4
198,110,3,4
326,1055,2,4
324,613,4,3
333,1523,4,4
233,11,1,5
292,473,5,5
159,31,5,4
101,564,2,3
41,1043,4,4
338,513,3,5
275,648,4,4
388,27,4,4
159,108,2,4
100,1056,2,3
392,14,3,4
55,737,3,3
75,196,5,5
333,1132,4,3
116,1015,5,3
58,472,3,3
127,57,3,4
221,7,1,5
199,583,4,4
310,490,4,4
218,131,5,5
282,658,5,5
129,283,2,4
5,192,3,4
392,1284,3,3
302,395,4,3
63,63,4,5
161,543,4,4
255,1,5,3
20,594,3,3
234,522,5,4
253,34,2,2
248,38,4,3
341,656,5,4
197,635,3,3
339,180,4,4
258,107,4,4
234,236,4,4
295,209,3,4
138,126,5,5
296,624,3,3
304,173,3,4
109,76,4,3
261,142,3,4
32,291,4,4
149,92,4,4
6,434,5,4
291,653,5,5
290,47,5,4
279,91,3,4
312,202,5,4
42,404,4,3
291,172,5,5
206,519,4,4
338,174,5,4
9,446,4,4
59,142,3,4
393,41,4,5
223,281,4,4
171,581,4,5
177,745,3,4
222,285,1,4
278,432,4,4
351,6,3,4
6,430,4,4
322,288,2,3
323,753,5,3
257,750,5,3
207,523,4,5
182,719,4,3
292,618,1,3
380,770,2,3
129,1048,3,3
0,147,2,3
371,671,5,3
221,238,5,3
366,440,3,4
140,150,2,3
290,382,2,2
172,241,5,5
4,68,1,4
93,365,3,4
177,863,2,3
94,861,1,1
119,404,4,3
129,65,5,3
69,127,4,4
180,885,1,3
384,1410,3,3
392,538,3,1
342,723,4,3
233,178,3,5
325,203,3,4
341,654,4,4
256,115,3,4
156,0,5,4
41,735,5,3
164,180,5,4
294,6,5,4
306,80,5,4
373,423,1,1
379,153,3,4
262,143,4,4
42,431,3,4
290,1187,4,3
312,830,3,2
171,429,3,3
234,212,4,4
397,513,4,5
118,249,2,4
59,20,3,3
327,915,2,3
94,727,3,3
292,503,4,4
310,591,5,3
160,214,2,4
327,549,3,3
267,369,2,3
144,695,3,3
356,124,5,4
388,606,3,4
341,107,4,3
6,483,5,4
367,218,2,5
221,195,5,4
359,27,4,4
331,870,3,2
245,546,4,4
314,126,5,4
17,427,3,4
164,650,5,4
384,422,2,4
125,301,4,4
260,358,5,3
285,28,2,3
345,293,3,3
359,282,4,4
59,522,4,4
278,997,5,3
294,81,4,4
100,120,4,4
172,1264,3,3
302,183,5,3
314,602,5,4
232,81,4,4
362,416,1,3
12,664,2,2
249,222,4,4
264,476,3,4
129,741,5,4
129,38,4,3
392,680,3,3
335,654,3,4
157,285,4,4
171,1133,2,2
12,260,1,1
206,567,4,4
143,180,4,5
261,446,3,4
197,409,1,4
290,374,1,2
248,244,2,3
363,320,2,3
85,880,2,5
87,260,5,3
275,306,4,4
371,147,5,3
400,485,4,4
395,290,4,3
23,285,5,4
334,259,3,1
372,203,5,4
180,24,5,4
123,95,4,4
139,257,3,4
62,677,2,3
268,275,5,4
384,1352,4,4
298,481,4,5
216,280,2,3
362,471,1,3
101,509,4,4
200,239,3,3
278,318,4,3
266,577,3,3
193,1057,2,4
91,392,3,4
145,687,1,1
118,198,5,4
113,519,3,4
386,565,3,4
395,147,4,4
293,410,3,3
298,221,2,4
40,517,3,4
392,682,4,3
143,470,4,4
10,732,4,4
327,1040,3,3
72,88,5,5
392,762,5,3
93,1088,2,2
300,153,4,4
221,287,4,4
197,174,3,4
255,369,3,3
377,1036,2,2
5,482,5,5
372,505,4,4
243,195,5,4
36,21,5,4
397,480,3,5
326,199,4,4
341,1159,3,5
140,1012,1,1
267,473,5,5
307,692,3,4
106,268,5,5
12,500,5,3
180,824,1,4
0,231,3,3
396,1018,3,4
115,346,2,4
386,563,1,1
258,199,4,4
118,1201,4,5
326,516,2,4
392,61,4,3
120,248,1,3
14,457,5,4
267,734,3,4
401,256,4,4
319,158,4,3
248,478,5,4
377,221,3,4
255,76,3,3
6,190,5,5
56,150,3,3
209,256,5,4
268,474,5,4
331,203,4,4
155,179,5,4
6,682,4,3
344,442,5,4
163,618,4,3
71,99,5,5
310,182,5,4
295,273,4,3
304,189,3,4
61,212,4,4
388,506,5,4
386,500,4,3
80,411,1,4
379,228,3,3
263,744,5,4
334,268,4,4
6,138,3,3
136,248,4,3
115,321,2,3
47,169,4,4
337,132,4,4
314,179,4,4
93,409,4,4
377,1219,3,3
157,243,4,3
388,37,2,3
108,67,3,4
56,1010,3,3
143,31,4,4
41,233,4,4
223,661,5,2
124,382,2,4
20,664,3,3
347,472,3,3
327,227,3,3
17,508,4,4
367,95,3,4
47,426,4,4
24,196,3,4
12,715,4,3
162,96,4,5
226,149,3,4
125,242,5,1
333,6,5,4
377,971,4,3
253,102,2,3
62,978,3,3
369,704,3,5
159,925,2,3
380,651,5,4
198,275,4,4
380,723,3,3
39,242,2,3
6,500,5,3
398,458,4,4
180,1386,1,5
395,750,3,3
404,55,4,5
140,116,4,4
388,495,4,5
379,708,4,4
250,248,5,3
212,280,4,3
268,4,2,4
167,1046,2,3
45,1023,5,5
327,545,3,3
307,497,5,5
362,346,3,3
84,1136,4,5
325,442,5,4
333,226,1,4
395,259,3,4
116,771,4,4
17,952,3,3
388,791,4,4
312,227,3,3
217,788,3,2
243,116,2,4
353,381,5,3
258,97,4,5
243,216,5,3
118,104,2,3
344,1015,3,3
351,180,4,4
310,42,4,3
267,381,3,3
298,284,5,5
396,107,4,2
69,88,4,4
341,583,4,4
399,327,3,4
391,257,2,4
47,432,3,4
5,207,4,4
58,117,5,4
206,143,3,4
278,653,5,5
391,1142,4,5
236,198,4,4
404,952,3,3
272,318,4,4
298,94,3,4
61,179,4,5
342,7,5,5
308,302,2,3
209,210,5,4
302,530,4,4
312,198,4,4
291,206,5,1
279,194,3,4
101,183,2,3
229,431,4,4
266,823,4,3
48,513,4,5
285,553,4,3
125,318,2,2
150,286,4,4
366,99,5,4
163,322,4,3
144,682,3,3
395,1024,4,1
212,192,4,4
392,811,3,4
42,152,5,4
255,50,4,4
367,16,5,5
382,320,5,3
255,973,3,3
338,227,4,3
314,708,4,3
48,1075,2,2
311,156,1,4
233,69,3,4
17,422,5,4
48,461,2,4
207,434,5,4
398,371,3,4
302,777,4,4
262,152,3,4
82,1027,4,3
144,726,2,4
61,248,2,3
56,1094,2,2
363,288,3,3
302,557,4,4
295,123,5,4
289,21,5,5
159,462,4,4
29,293,4,4
404,1431,1,4
377,65,3,3
322,507,4,4
304,304,3,1
278,1034,3,3
404,189,2,4
90,160,3,3
379,58,4,5
392,777,3,4
404,520,4,4
206,240,3,4
279,585,4,3
98,11,5,5
289,831,3,3
294,569,3,3
358,294,3,3
311,204,5,5
347,471,4,3
325,507,3,4
199,928,4,3
398,195,5,4
6,392,4,4
392,1091,3,3
16,124,1,4
200,301,4,4
199,801,4,2
384,248,2,3
388,835,4,4
390,55,5,5
398,401,3,4
330,701,3,2
19,930,1,2
10,394,2,3
297,196,4,5
134,743,4,4
235,531,2,3
48,422,2,4
310,328,4,3
129,362,3,3
346,317,3,5
6,598,1,4
245,368,3,3
99,989,3,4
262,98,3,4
400,198,3,4
335,737,1,3
313,577,4,3
293,1006,4,4
173,275,5,4
374,760,3,3
22,70,3,4
173,948,5,3
343,677,2,3
388,582,2,4
233,195,3,4
41,833,1,3
108,408,2,1
283,285,4,4
347,244,4,3
391,178,5,5
39,332,4,4
278,249,3,4
298,180,3,5
214,184,4,4
342,653,5,5
248,270,4,3
226,18,4,3
405,663,2,4
191,256,4,4
22,190,3,5
12,865,3,3
103,750,4,3
278,120,4,4
343,844,3,3
116,885,5,3
89,16,4,4
353,735,5,3
353,78,2,4
289,522,3,4
359,662,4,4
243,553,3,3
291,299,4,4
341,99,5,5
392,373,3,4
268,1064,5,4
235,613,5,4
353,317,3,5
391,275,4,4
314,507,4,3
335,153,5,4
319,96,5,4
285,194,4,4
164,331,4,3
55,215,4,4
345,672,3,4
163,332,5,3
372,1229,3,1
307,237,5,4
405,822,3,3
397,198,4,4
205,881,1,3
215,71,2,3
275,805,4,4
362,369,3,3
21,117,4,4
220,1011,4,3
378,521,5,3
229,525,3,4
15,317,5,5
329,1027,4,3
247,323,4,5
401,479,5,4
86,408,3,3
230,404,4,3
61,1073,4,3
388,99,5,5
382,474,2,5
157,635,4,3
94,2,1,4
406,432,4,4
159,692,5,4
310,14,5,4
290,1272,2,2
96,78,5,4
200,669,4,3
63,475,1,3
298,181,3,4
311,704,5,5
398,32,3,3
78,739,4,4
225,23,4,4
344,723,5,3
406,204,4,5
379,651,3,4
233,1019,4,4
275,808,2,4
278,223,4,4
262,185,4,4
388,478,4,4
14,6,1,4
307,615,2,4
174,214,5,5
199,7,4,5
404,1577,1,1
177,362,3,3
331,1243,4,1
268,237,5,4
129,173,5,5
291,143,5,4
42,401,4,4
268,1100,4,4
64,210,4,4
184,85,5,4
12,270,1,3
326,1011,2,4
255,405,3,3
384,1070,4,3
300,0,4,4
362,195,4,4
26,369,4,3
111,311,5,5
84,657,3,3
196,189,3,4
180,1051,2,4
1,314,1,4
322,14,3,4
394,314,5,4
203,258,2,2
222,281,4,4
41,431,3,4
6,78,4,4
310,233,4,4
386,692,5,4
397,49,5,5
310,920,4,5
340,291,5,4
177,272,3,3
9,274,4,4
342,249,5,4
191,275,2,4
386,392,2,4
408,49,5,5
290,793,4,4
58,427,5,4
267,476,3,4
15,75,5,4
229,182,3,4
89,511,4,5
405,238,3,3
351,656,4,5
103,743,1,4
56,99,5,5
309,1021,5,5
339,401,4,3
0,9,3,4
360,1073,3,3
390,25,5,3
384,662,4,4
0,253,1,2
233,1457,4,5
197,94,3,4
4,371,3,4
5,123,5,4
275,692,4,4
351,182,5,4
84,69,4,4
404,177,3,5
362,472,4,3
226,1007,4,1
292,254,3,4
93,245,4,4
43,117,3,4
214,215,4,4
396,987,1,2
174,495,5,5
233,557,4,4
377,174,4,4
392,1445,5,3
15,181,5,4
404,788,1,4
13,241,4,5
145,299,3,4
290,88,3,4
133,891,2,4
129,355,4,4
223,1211,2,2
43,90,2,4
375,268,5,4
333,524,5,4
379,752,4,4
290,754,2,3
195,285,5,4
199,1032,2,4
255,3,5,4
120,191,4,5
387,146,4,4
356,333,4,3
240,291,4,4
405,604,5,3
319,551,4,2
48,587,4,4
392,293,4,3
180,1329,1,5
48,342,2,3
404,425,1,4
150,791,4,4
319,76,3,3
270,529,4,4
193,225,3,3
278,51,3,4
379,432,3,4
12,609,2,4
108,551,2,4
48,773,2,4
21,385,3,3
267,452,1,2
9,167,4,5
115,64,2,4
392,545,2,3
381,474,3,5
6,447,3,3
37,225,1,1
373,769,5,4
289,53,3,3
174,659,3,5
15,30,5,4
312,648,3,4
197,175,4,4
404,655,1,4
165,893,4,5
377,419,4,4
302,171,5,5
21,225,4,3
344,0,3,4
58,446,5,4
198,404,2,3
331,409,4,3
275,287,4,4
386,1068,2,4
93,582,3,4
386,673,2,3
222,251,1,3
144,679,3,3
338,285,5,4
398,174,3,4
346,461,2,4
342,707,4,3
144,229,5,3
307,485,4,4
94,790,3,2
307,920,4,5
55,69,4,4
221,81,4,4
290,1156,3,2
302,43,4,4
5,520,4,5
362,306,5,4
94,656,5,4
52,257,4,4
91,474,5,4
127,209,4,4
359,221,2,4
285,1117,1,3
13,844,3,4
176,333,3,4
404,996,1,1
200,91,3,4
344,386,4,4
129,127,4,4
84,631,3,5
392,385,4,3
388,1202,5,5
405,13,4,5
98,106,3,3
338,1038,4,4
185,545,4,3
373,86,5,4
180,979,1,5
307,90,4,4
297,506,4,4
226,92,5,4
338,771,4,4
384,1009,3,3
158,1189,5,3
193,202,3,4
287,236,4,3
322,209,4,4
311,527,5,4
397,171,5,5
289,161,3,3
136,249,5,4
342,641,4,3
91,147,2,3
6,211,1,4
6,125,3,3
313,958,3,4
380,1532,4,1
299,871,5,1
109,326,3,3
74,189,5,4
404,699,1,2
341,273,2,3
374,1072,2,4
404,1433,1,4
177,27,5,4
408,496,3,4
397,143,5,4
396,1017,4,4
392,168,3,5
80,150,2,4
12,275,5,4
223,322,3,3
279,281,3,4
304,257,4,4
288,404,2,4
153,461,3,4
221,1053,1,2
13,14,4,4
267,760,1,4
232,256,4,4
306,448,4,3
124,1051,2,2
13,41,4,5
212,131,5,5
248,918,5,5
61,659,4,4
200,8,3,4
310,88,5,4
58,1107,3,1
312,627,4,4
341,254,4,4
338,134,5,5
233,134,4,5
404,449,1,2
325,402,3,4
344,878,2,3
309,274,5,4
247,178,3,5
247,483,2,3
267,180,4,5
85,878,2,4
82,683,4,4
103,234,2,3
364,24,4,4
4,412,3,1
398,61,3,3
101,93,2,3
392,354,3,3
373,1406,2,3
238,602,5,5
296,422,3,4
342,195,4,4
268,654,4,4
362,560,2,3
162,317,4,5
405,500,5,3
360,683,4,4
408,5,4,4
84,267,4,4
327,204,4,5
4,88,5,4
121,735,4,5
116,116,5,4
384,215,2,4
177,490,4,4
144,68,5,4
7,182,5,4
109,758,3,2
109,211,1,4
404,89,4,3
313,376,3,1
404,1229,1,1
312,97,4,4
379,179,2,5
282,49,5,5
267,567,3,4
275,168,5,5
386,1007,4,4
199,227,5,3
278,24,5,4
398,21,3,5
247,95,4,4
194,635,2,3
193,82,3,4
404,205,1,4
372,473,3,5
12,734,3,4
289,519,3,4
292,1045,1,4
412,123,5,4
82,721,4,3
416,146,4,4
187,126,4,5
397,14,5,4
326,257,1,4
341,219,1,3
320,483,5,4
86,67,3,4
199,1410,3,3
415,42,1,3
4,399,1,3
329,746,3,4
377,431,4,4
307,1420,4,4
275,407,5,5
327,78,4,4
91,123,4,4
297,184,3,5
71,483,4,4
91,517,5,4
320,613,3,4
270,63,5,5
289,435,2,4
345,173,5,5
91,677,2,3
278,1109,3,3
88,256,5,4
248,221,4,4
397,356,4,5
262,161,5,3
89,516,3,4
392,499,4,4
362,216,2,3
88,282,4,4
415,1097,3,4
201,483,4,3
287,177,5,4
84,522,4,4
384,252,3,3
306,422,5,4
212,691,4,4
327,210,4,4
342,163,3,4
28,342,3,4
222,408,3,3
180,1039,1,3
348,822,4,3
329,426,5,5
313,70,5,4
404,365,3,4
373,28,3,3
281,304,4,1
55,992,3,3
376,322,2,2
304,82,3,4
278,235,5,4
408,200,1,4
396,324,3,1
360,465,4,4
106,301,4,5
12,422,5,4
233,1454,2,2
238,209,4,4
296,23,4,3
48,877,2,1
421,670,4,1
247,167,4,3
310,522,5,4
335,721,3,3
363,287,4,3
268,626,1,3
398,127,3,4
333,657,3,3
180,276,1,1
424,747,3,4
405,522,3,4
319,412,3,1
200,318,2,3
410,181,3,5
193,24,2,4
34,876,2,3
389,739,4,5
124,274,5,4
408,213,4,3
17,125,5,3
334,346,5,4
232,190,4,5
83,878,4,4
404,421,1,3
7,686,1,3
380,500,4,3
111,983,3,3
404,1352,1,4
384,173,2,5
421,183,4,4
399,894,4,5
129,587,4,4
26,99,5,5
405,700,5,3
238,689,1,4
327,293,3,3
231,514,2,5
401,6,4,4
294,87,4,4
327,281,3,4
314,185,4,4
221,894,4,3
10,108,3,4
172,879,4,3
397,416,3,3
406,427,3,4
41,193,5,4
124,731,4,4
353,151,3,4
276,24,4,3
275,385,3,3
222,293,4,3
9,494,4,4
325,669,3,3
23,99,5,5
305,149,5,5
101,826,2,4
296,203,3,4
312,160,4,3
377,418,4,4
324,187,2,5
38,344,3,1
22,218,1,3
21,553,1,3
382,85,5,4
302,37,1,3
15,173,5,5
294,746,4,3
248,685,5,4
21,406,3,3
328,180,4,4
382,136,5,5
91,1032,2,4
421,918,5,4
415,225,4,3
377,698,4,4
249,1136,5,5
236,501,4,4
220,939,4,1
344,50,5,4
175,947,4,1
411,91,3,3
196,1227,4,3
415,1146,4,4
338,508,4,4
93,333,3,4
114,495,1,5
191,1136,4,4
386,853,5,4
289,132,3,5
327,503,3,4
275,685,3,4
392,791,1,4
415,233,5,4
279,386,4,4
42,180,4,5
200,1162,1,4
75,384,2,4
426,937,5,3
238,194,5,4
192,442,4,4
58,17,4,3
401,126,5,5
346,95,4,4
262,494,5,4
397,69,4,4
317,1520,3,3
15,605,4,4
55,450,3,4
63,57,3,4
379,526,4,4
129,172,3,5
180,1173,1,4
408,517,1,4
185,716,3,3
364,149,5,4
59,160,4,3
416,551,2,2
71,478,4,4
108,1156,4,4
255,226,4,4
42,567,4,4
417,361,1,1
398,113,4,5
380,82,4,4
105,312,4,5
200,122,2,3
6,160,3,3
13,115,5,4
6,287,4,4
82,93,4,3
382,512,5,5
53,49,5,5
326,380,4,4
180,1335,1,4
9,12,3,3
27,422,2,4
156,92,3,4
360,202,5,4
176,197,4,4
362,187,4,4
345,142,3,4
20,687,1,1
34,679,4,4
196,173,5,5
91,88,5,4
127,1062,2,3
325,563,3,1
286,290,5,4
364,288,3,3
362,939,2,2
361,267,2,4
344,14,4,4
163,275,3,4
366,200,5,5
245,229,3,3
129,797,1,2
416,207,3,4
143,272,4,3
416,1022,4,3
233,275,3,4
378,132,4,5
345,1017,3,3
416,746,3,3
317,210,5,4
101,839,2,4
41,976,2,3
388,477,5,4
74,823,1,3
307,123,4,4
199,146,5,4
62,507,4,4
343,302,4,4
127,264,5,4
152,215,2,3
315,317,5,5
312,497,5,5
69,337,2,1
362,1227,2,3
353,663,5,4
93,722,3,3
308,299,3,4
345,784,3,3
319,128,4,4
58,38,4,3
159,563,3,1
415,219,4,3
313,1516,4,2
296,127,4,4
275,332,4,4
155,21,3,5
150,1100,4,4
400,197,4,4
342,213,4,3
404,577,1,3
342,131,5,5
330,179,5,5
274,143,4,4
180,1376,1,4
273,110,4,4
93,714,4,4
91,721,3,3
210,454,3,4
289,825,2,3
359,12,3,3
12,563,1,1
91,143,4,4
57,149,4,5
266,226,3,4
276,871,3,4
7,257,5,4
90,317,5,5
400,602,4,5
175,749,4,3
193,126,5,5
245,116,3,4
4,218,3,3
404,1562,1,4
415,48,4,3
415,865,4,3
424,38,4,2
417,312,3,5
137,184,4,5
392,195,4,4
386,1013,3,3
255,778,4,3
263,237,5,4
259,361,5,1
158,755,4,3
27,449,1,2
396,893,1,1
215,404,3,3
37,1033,1,4
415,403,3,4
327,431,1,4
420,442,5,4
390,1100,4,4
349,588,5,3
428,734,4,4
225,1116,3,4
58,217,5,3
212,173,5,5
267,97,4,4
242,195,4,4
7,126,5,5
326,587,4,4
296,470,3,4
282,1486,2,3
404,1045,2,4
404,431,3,4
337,581,5,3
7,187,5,4
343,207,5,5
342,61,2,3
348,8,4,4
397,275,4,4
58,520,5,4
416,435,3,4
431,619,4,3
398,549,3,3
302,1187,4,3
297,177,5,5
335,215,5,4
353,173,4,5
138,306,4,4
10,21,4,5
199,122,4,3
392,48,4,3
346,1058,3,1
270,309,3,4
88,13,4,5
405,481,5,5
429,9,4,4
290,618,3,3
395,273,4,3
221,661,3,3
61,540,3,3
341,91,4,4
214,185,4,4
321,488,3,4
415,293,4,3
400,293,1,4
289,171,5,5
22,188,5,5
404,649,1,5
397,653,4,5
17,522,4,4
136,256,5,4
360,738,4,4
377,320,3,3
176,474,4,4
322,55,5,5
431,741,4,4
17,134,3,5
116,221,5,4
34,321,3,3
300,299,4,4
262,482,5,5
344,549,3,3
255,1085,5,3
99,347,3,2
199,362,3,3
161,942,4,4
425,492,4,5
343,182,5,4
317,656,5,4
404,360,2,4
200,183,3,3
338,960,3,3
333,267,4,4
61,327,3,4
341,286,3,4
302,166,3,3
91,61,3,3
408,1020,4,5
124,495,5,5
418,704,5,5
341,974,2,4
373,474,1,4
285,791,3,4
326,178,2,5
359,126,5,5
379,629,2,3
384,499,4,4
9,711,4,3
180,423,1,4
298,709,4,4
84,191,4,4
384,127,5,4
304,6,4,4
290,768,1,1
278,464,5,4
12,650,5,4
404,784,1,3
89,147,2,3
9,185,4,4
71,549,4,3
436,707,4,3
118,454,4,4
214,448,4,3
342,146,4,4
369,21,4,5
94,238,3,3
196,209,5,4
392,188,4,5
111,306,4,4
58,49,5,5
110,241,4,5
298,135,4,4
421,257,4,4
317,284,4,5
233,1262,3,3
223,580,1,5
311,264,1,4
94,392,5,4
369,607,4,4
343,221,4,4
178,330,2,3
183,1396,3,4
359,962,5,5
173,12,3,4
254,859,2,4
359,190,4,5
397,478,4,4
81,1125,4,4
93,201,2,4
238,174,5,4
270,288,4,4
353,320,2,3
223,50,4,4
206,160,4,3
290,1504,4,3
212,273,5,3
377,8,5,4
108,6,4,4
433,814,4,3
157,432,3,4
268,160,1,3
405,395,3,3
436,13,5,5
9,557,4,4
335,123,1,4
404,1316,1,4
278,718,4,3
428,632,3,4
184,14,3,4
416,131,4,5
180,619,2,1
6,258,3,1
292,429,3,5
403,293,4,3
311,1038,5,4
400,434,5,4
342,123,4,4
404,1518,2,4
209,151,5,4
233,482,5,5
422,309,3,4
193,192,4,4
408,164,4,4
275,203,5,4
435,410,4,3
90,747,2,3
229,483,5,4
21,229,4,3
278,471,3,3
388,401,3,4
390,529,5,4
341,1165,1,3
275,222,5,4
266,646,5,5
37,27,4,5
329,472,4,3
434,1033,2,3
317,156,5,4
373,203,4,4
404,448,1,3
91,581,5,4
434,461,5,4
229,96,5,4
157,171,4,5
293,822,3,3
324,541,2,3
343,245,4,4
214,181,3,4
127,504,4,4
392,379,2,3
48,582,4,4
143,814,1,3
339,503,1,5
180,257,3,4
168,233,4,4
198,258,1,1
302,1198,3,3
404,168,1,5
441,181,4,4
